1513920244.636086,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.636327,00C9,8,84 0D 2D 07 00 00 18 00,R
1513920244.636553,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.636685,0185,2,1B FB,R
1513920244.636922,018E,8,00 00 00 69 D6 9D 06 9D,R
1513920244.637147,019D,8,C3 2C 3C D1 00 0C 8F 7F,R
1513920244.637384,0191,8,06 9D 06 AB 06 9D 00 00,R
1513920244.637560,01A6,4,40 00 00 00,R
1513920244.637784,01C7,7,00 00 FF FD 00 00 3F,R
1513920244.638028,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.638278,0139,8,00 00 00 00 00 00 00 00,R
1513920244.638531,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.638769,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.639017,0232,8,00 00 00 20 00 00 00 00,R
1513920244.640367,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.640580,0451,6,00 00 00 00 00 00,R
1513920244.645471,00F1,6,28 01 00 40 00 00,R
1513920244.645704,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.645940,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.646168,00D1,7,00 00 00 00 00 00 00,R
1513920244.646831,00C7,4,00 00 00 00,R
1513920244.647085,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.647561,00AA,8,2B EC 2C 61 46 53 9C 00,R
1513920244.647782,00BE,6,08 00 00 03 E9 FE,R
1513920244.648025,00C9,8,84 0D 33 0A 00 00 18 00,R
1513920244.648251,01E1,7,00 00 00 00 01 00 00,R
1513920244.648519,018E,8,00 00 00 69 D6 9D 06 9D,R
1513920244.648706,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.648942,0191,8,06 9D 06 AB 06 9D 00 00,R
1513920244.649056,01A3,1,80,R
1513920244.649274,01AA,7,00 68 66 88 6A B0 00,R
1513920244.649505,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.649747,01C3,8,06 9D 06 9B FF E0 00 03,R
1513920244.649993,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920244.650174,01DF,4,80 02 00 00,R
1513920244.650409,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.650621,01F4,6,00 20 00 00 00 00,R
1513920244.650876,04D1,8,00 00 31 01 00 FB 00 00,R
1513920244.651116,04F1,8,41 35 01 35 01 01 00 00,R
1513920244.651351,0589,8,20 38 72 66 98 68 00 CA,R
1513920244.651579,0772,7,00 11 07 00 00 5B 01,R
1513920244.655469,00F1,6,34 01 00 40 00 00,R
1513920244.655699,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.655931,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.656162,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.656364,017D,6,22 24 42 FF 00 00,R
1513920244.656607,0182,8,76 22 01 00 00 00 00 00,R
1513920244.656738,0185,2,1B FD,R
1513920244.656966,01C7,7,00 00 00 00 00 00 3F,R
1513920244.657212,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.657452,01FC,8,FE B2 00 95 00 00 82 94,R
1513920244.657622,0210,4,04 00 01 FE,R
1513920244.657827,0214,6,04 00 41 FE 48 2A,R
1513920244.657983,01F3,3,00 3C 00,R
1513920244.658231,0232,8,00 00 00 20 00 00 00 00,R
1513920244.658425,0234,5,00 00 00 00 00,R
1513920244.658613,02F1,5,F8 FB F8 FB F8,R
1513920244.658834,02F9,7,F0 01 0A 08 00 00 0A,R
1513920244.659025,0348,5,00 00 00 00 1B,R
1513920244.659215,034A,5,00 00 00 00 1B,R
1513920244.659386,00C7,4,00 00 00 00,R
1513920244.659625,034C,8,F2 A4 0F FE 03 FD 00 10,R
1513920244.659874,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.660108,00AA,8,2B EC 2C 61 40 53 9F 00,R
1513920244.660329,0189,7,0F FF 0F FF 30 01 2D,R
1513920244.660540,00BE,6,0C 00 00 03 E9 FD,R
1513920244.660709,0197,4,00 00 00 00,R
1513920244.660945,00C9,8,84 0D 37 0D 00 00 18 00,R
1513920244.661175,019D,8,03 2C 3C D4 00 0C 93 7F,R
1513920244.661410,018E,8,00 00 00 69 D6 9D 06 9D,R
1513920244.661586,01A6,4,40 00 00 00,R
1513920244.661822,0191,8,06 9D 06 AB 06 9D 00 00,R
1513920244.662066,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.662302,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.662547,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.662757,0451,6,00 00 00 00 00 00,R
1513920244.662927,0500,4,30 30 01 F4,R
1513920244.663145,0773,7,00 28 B9 02 00 5B 00,R
1513920244.665491,00F1,6,00 01 00 40 00 00,R
1513920244.665830,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.666063,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.666289,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.670374,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.671831,00C7,4,00 00 00 00,R
1513920244.672084,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.672564,00AA,8,2B EC 2C 61 42 53 9E 00,R
1513920244.672770,00BE,6,00 00 00 03 E8 00,R
1513920244.673015,00C9,8,84 0D 3E 00 00 00 18 00,R
1513920244.673258,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920244.673478,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.673711,0191,8,06 9D 06 AB 06 9C 00 00,R
1513920244.673825,01A3,1,80,R
1513920244.674049,01AA,7,00 68 66 88 6A B0 00,R
1513920244.674280,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.674522,01C3,8,06 9D 06 9B FF F0 00 02,R
1513920244.674764,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920244.674940,01DF,4,80 02 00 00,R
1513920244.675156,01F4,6,00 20 00 00 00 00,R
1513920244.675397,02C3,8,07 48 06 86 00 00 51 00,R
1513920244.675629,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920244.675865,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.676091,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.676294,00F1,6,1C 01 00 40 00 00,R
1513920244.676426,0185,2,1B FE,R
1513920244.676652,01C7,7,00 00 7F FF 00 00 3F,R
1513920244.676898,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.677147,0232,8,00 00 00 20 00 00 00 00,R
1513920244.678195,01E1,7,00 00 00 00 02 00 00,R
1513920244.680362,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.680621,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920244.683077,03F1,8,00 99 5F 08 00 FF 0A 4F,R
1513920244.684337,00C7,4,00 00 00 00,R
1513920244.684591,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.684814,0189,7,4F FF 0F FF 30 00 2D,R
1513920244.685046,00AA,8,2B E6 2C 5C 44 53 A2 00,R
1513920244.685218,0197,4,00 00 00 00,R
1513920244.685425,00BE,6,04 00 00 03 E9 FF,R
1513920244.685662,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.685898,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.686136,00C9,8,84 0D 37 07 00 00 18 00,R
1513920244.686364,00D1,7,00 00 00 00 00 00 00,R
1513920244.686570,00F1,6,28 01 00 40 00 00,R
1513920244.686806,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920244.687037,019D,8,43 2C 3C D3 00 0C 78 7F,R
1513920244.687271,0191,8,06 9D 06 AB 06 9C 00 00,R
1513920244.687447,01A6,4,40 00 00 00,R
1513920244.687698,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.687943,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.688060,0130,1,02,R
1513920244.690384,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.690539,01F3,3,40 7C 00,R
1513920244.693005,03C9,8,07 06 00 00 00 00 00 00,R
1513920244.695495,00F1,6,34 01 00 40 00 00,R
1513920244.695727,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.695960,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.696190,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.696320,0185,2,1B FD,R
1513920244.696556,01C7,7,00 00 BF FE 00 00 3F,R
1513920244.696789,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.696962,00C7,4,00 00 00 00,R
1513920244.697210,0232,8,00 00 00 20 00 00 00 00,R
1513920244.697460,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.697688,00AA,8,2B E6 2C 5C 46 53 A1 00,R
1513920244.697914,00BE,6,08 00 00 03 E9 FE,R
1513920244.698166,00C9,8,84 0D 30 0A 00 00 18 00,R
1513920244.698319,0140,3,00 0A 00,R
1513920244.698561,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920244.698776,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.699009,0191,8,06 9D 06 AB 06 9C 00 00,R
1513920244.699124,01A3,1,80,R
1513920244.699342,01AA,7,00 68 66 88 6A B0 00,R
1513920244.699570,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.699813,01C3,8,06 9D 06 9B FF C0 00 01,R
1513920244.700055,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920244.700233,01DF,4,80 02 00 00,R
1513920244.700469,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.700654,0160,5,E2 0E 76 22 03,R
1513920244.700864,01F4,6,00 20 00 00 00 00,R
1513920244.702983,0451,6,00 00 00 00 00 00,R
1513920244.705506,00F1,6,00 01 00 40 00 00,R
1513920244.705737,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.705968,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.706195,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.706430,01FC,8,FE B1 00 DD 00 00 C2 E3,R
1513920244.706600,0210,4,06 00 01 FD,R
1513920244.706803,0214,6,06 00 61 FD 6C 35,R
1513920244.707027,02F9,7,F8 01 0D 08 00 00 0D,R
1513920244.707217,0348,5,00 00 00 00 1B,R
1513920244.707407,034A,5,00 00 00 00 1B,R
1513920244.707647,034C,8,FA A5 0F FE 03 FD 00 10,R
1513920244.708148,012A,8,10 F0 70 6A 00 00 10 80,R
1513920244.709347,00C7,4,00 00 00 00,R
1513920244.709595,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.709819,0189,7,8F FF 0F FF 2F FF 2D,R
1513920244.709995,0197,4,00 00 00 00,R
1513920244.710227,00AA,8,2B E6 2C 5C 40 53 A4 00,R
1513920244.710460,019D,8,83 2C 3C D2 00 0C 7F 7F,R
1513920244.710668,00BE,6,0C 00 00 03 E9 FD,R
1513920244.710844,01A6,4,40 00 00 00,R
1513920244.711078,00C9,8,84 0D 33 0D 00 00 18 00,R
1513920244.711322,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.711558,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.711785,01E1,7,00 00 00 00 03 00 00,R
1513920244.712023,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.712258,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.712514,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.712998,04C5,5,00 00 00 00 00,R
1513920244.715493,00F1,6,1C 01 00 40 00 00,R
1513920244.715725,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920244.715961,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.716187,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.716319,0185,2,1B FC,R
1513920244.716544,01C7,7,00 00 FF FD 00 00 3F,R
1513920244.716787,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920244.717036,0232,8,00 00 00 20 00 00 00 00,R
1513920244.718092,0135,8,00 00 1F 02 0C 11 00 00,R
1513920244.720385,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.720546,01F3,3,80 BC 00,R
1513920244.721844,00C7,4,00 00 00 00,R
1513920244.722098,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.722600,00AA,8,2B E8 2C 5E 42 53 A1 00,R
1513920244.722817,00BE,6,00 00 00 03 E8 00,R
1513920244.723026,0451,6,00 00 00 00 00 00,R
1513920244.723264,00C9,8,84 0D 32 00 00 00 18 00,R
1513920244.723485,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.723721,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.723835,01A3,1,80,R
1513920244.724074,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.724288,01AA,7,00 68 66 88 6A B0 00,R
1513920244.724516,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.724762,01C3,8,06 9C 06 9B FF D0 00 00,R
1513920244.725017,01C4,8,00 62 C0 30 00 00 00 00,R
1513920244.725195,01DF,4,80 02 00 00,R
1513920244.725411,01F4,6,00 20 00 00 00 00,R
1513920244.725647,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.725883,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.726114,00D1,7,00 00 00 00 00 00 00,R
1513920244.726318,00F1,6,28 01 00 40 00 00,R
1513920244.726552,02C3,8,07 49 06 86 00 00 51 00,R
1513920244.726800,03C1,8,07 65 F7 00 00 00 00 00,R
1513920244.727059,03D1,8,00 3E 80 00 00 17 00 00,R
1513920244.727303,03D3,8,80 00 20 00 5F FE 5E 00,R
1513920244.727437,03D9,2,02 11,R
1513920244.727687,03E9,8,00 00 03 EE 00 00 16 02,R
1513920244.728170,0137,8,00 00 00 00 00 00 00 00,R
1513920244.730346,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.730572,04E1,8,47 43 30 32 30 35 36 35,R
1513920244.732987,04E9,6,E0 20 00 05 C1 00,R
1513920244.734347,00C7,4,00 00 00 00,R
1513920244.734601,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.734825,0189,7,CF FF 0F FF 2F FE 2D,R
1513920244.735059,00AA,8,2B E8 2C 5E 44 53 A0 00,R
1513920244.735231,0197,4,00 00 00 00,R
1513920244.735439,00BE,6,04 00 00 03 E9 FF,R
1513920244.735671,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.735903,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.736141,00C9,8,84 0D 35 07 00 00 18 00,R
1513920244.736371,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.736572,00F1,6,34 01 00 40 00 00,R
1513920244.736706,0185,2,1B FC,R
1513920244.736942,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.737170,019D,8,C3 2C 3C D1 00 0C 91 7F,R
1513920244.737408,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.737585,01A6,4,40 00 00 00,R
1513920244.737812,01C7,7,00 00 00 00 00 00 3F,R
1513920244.738057,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.738309,0139,8,00 00 00 00 00 00 00 00,R
1513920244.738557,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920244.738796,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.739043,0232,8,00 00 00 20 00 00 00 00,R
1513920244.740381,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.740610,01E1,7,00 00 00 00 00 00 00,R
1513920244.742995,0451,6,00 00 00 00 00 00,R
1513920244.745532,00F1,6,00 01 00 40 00 00,R
1513920244.745766,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.745999,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.746225,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.746847,00C7,4,00 00 00 00,R
1513920244.747101,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.747591,00AA,8,2B E8 2C 5E 46 53 9F 00,R
1513920244.747809,00BE,6,08 00 00 03 E9 FE,R
1513920244.748053,00C9,8,84 0D 38 0A 00 00 18 00,R
1513920244.748210,01F3,3,C0 FC 00,R
1513920244.748446,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.748669,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.748905,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.749019,01A3,1,80,R
1513920244.749237,01AA,7,00 68 66 88 6A B0 00,R
1513920244.749465,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.749706,01C3,8,06 9C 06 9B FF E0 00 03,R
1513920244.749952,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920244.750135,01DF,4,80 02 00 00,R
1513920244.750372,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.750584,01F4,6,00 20 00 00 00 00,R
1513920244.750810,0514,8,4C 59 44 43 34 38 37 44,R
1513920244.753018,052A,6,24 24 3D 3D 41 3E,R
1513920244.755517,00F1,6,1C 01 00 40 00 00,R
1513920244.755862,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920244.756099,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.756324,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.756526,017D,6,22 24 42 FF 00 00,R
1513920244.756770,0182,8,76 22 01 00 00 00 00 00,R
1513920244.756902,0185,2,1B FE,R
1513920244.757128,01C7,7,00 00 7F FF 00 00 3F,R
1513920244.757372,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920244.757613,01FC,8,FF 0B 00 BD 00 00 02 06,R
1513920244.757785,0210,4,00 00 00 00,R
1513920244.758002,0214,6,00 00 00 00 00 00,R
1513920244.758250,0232,8,00 00 00 20 00 00 00 00,R
1513920244.758444,0234,5,00 00 00 00 00,R
1513920244.758633,02F1,5,02 02 00 00 00,R
1513920244.758858,02F9,7,02 01 00 08 00 00 00,R
1513920244.759048,0348,5,00 00 00 00 1B,R
1513920244.759238,034A,5,00 00 00 00 1B,R
1513920244.759410,00C7,4,00 00 00 00,R
1513920244.759648,034C,8,E2 A2 0F FD 03 FE 00 10,R
1513920244.759899,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.760135,00AA,8,2B E8 2C 5E 40 53 A2 00,R
1513920244.760355,0189,7,0F FF 0F FF 30 01 2D,R
1513920244.760572,00BE,6,0C 00 00 03 E9 FD,R
1513920244.760736,0197,4,00 00 00 00,R
1513920244.760972,00C9,8,84 0D 3A 0D 00 00 18 00,R
1513920244.761204,019D,8,03 2C 3C D4 00 0C 84 7F,R
1513920244.761440,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.761616,01A6,4,40 00 00 00,R
1513920244.761854,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.762099,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.762339,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.762581,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.762791,0451,6,00 00 00 00 00 00,R
1513920244.763021,04C9,7,40 7E 00 00 00 00 00,R
1513920244.763255,077F,7,00 00 00 00 00 00 00,R
1513920244.765514,00F1,6,28 01 00 40 00 00,R
1513920244.765756,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.765993,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.766221,00D1,7,00 00 00 00 00 00 00,R
1513920244.768068,01E1,7,00 00 00 00 01 00 00,R
1513920244.770355,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.770524,0530,4,00 00 00 00,R
1513920244.771854,00C7,4,00 00 00 00,R
1513920244.772108,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.772580,00AA,8,2B E5 2C 5C 42 53 A3 00,R
1513920244.772796,00BE,6,00 00 00 03 E8 00,R
1513920244.773041,00C9,8,84 0D 38 00 00 00 18 00,R
1513920244.773280,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920244.773500,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.773739,0191,8,06 9D 06 AC 06 9C 00 00,R
1513920244.773853,01A3,1,80,R
1513920244.774077,01AA,7,00 68 66 88 6A C0 00,R
1513920244.774305,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.774547,01C3,8,06 9D 06 9B FF F0 00 02,R
1513920244.774788,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920244.774967,01DF,4,80 02 00 00,R
1513920244.775182,01F4,6,00 20 00 00 00 00,R
1513920244.775420,02C3,8,07 4A 06 86 00 00 51 00,R
1513920244.775653,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.775885,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.776115,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.776320,00F1,6,34 01 00 40 00 00,R
1513920244.776449,0185,2,1B FB,R
1513920244.776684,01C7,7,00 00 BF FE 00 00 3F,R
1513920244.776920,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.777168,0232,8,00 00 00 20 00 00 00 00,R
1513920244.778219,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920244.780353,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.780503,01F3,3,00 3C 00,R
1513920244.783009,0451,6,00 00 00 00 00 00,R
1513920244.784355,00C7,4,00 00 00 00,R
1513920244.784609,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.784832,0189,7,4F FF 0F FF 30 00 2D,R
1513920244.785062,00AA,8,2B E5 2C 5C 44 53 A2 00,R
1513920244.785234,0197,4,00 00 00 00,R
1513920244.785442,00BE,6,04 00 00 03 E9 FF,R
1513920244.785676,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.785908,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.786148,00C9,8,84 0D 2A 07 00 00 18 00,R
1513920244.786374,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.786582,00F1,6,00 01 00 40 00 00,R
1513920244.786819,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920244.787047,019D,8,43 2C 3C D3 00 0C 74 7E,R
1513920244.787285,0191,8,06 9D 06 AC 06 9C 00 00,R
1513920244.787461,01A6,4,40 00 00 00,R
1513920244.787709,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.787958,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.788204,03C9,8,07 06 00 00 00 00 00 00,R
1513920244.790357,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.795504,00F1,6,1C 01 00 40 00 00,R
1513920244.795736,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920244.795969,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.796195,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.796328,0185,2,1B FC,R
1513920244.796552,01C7,7,00 00 FF FD 00 00 3F,R
1513920244.796796,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920244.796968,00C7,4,00 00 00 00,R
1513920244.797216,0232,8,00 00 00 20 00 00 00 00,R
1513920244.797466,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.797696,00AA,8,2B E5 2C 5C 46 53 A1 00,R
1513920244.797914,00BE,6,08 00 00 03 E9 FE,R
1513920244.798158,00C9,8,84 0D 1F 0A 00 00 18 00,R
1513920244.798341,0160,5,E2 0E 76 22 03,R
1513920244.798583,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.798797,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.799031,0191,8,06 9C 06 AC 06 9C 00 00,R
1513920244.799146,01A3,1,80,R
1513920244.799368,01AA,7,00 68 66 88 6A C0 00,R
1513920244.799608,01BA,8,06 9B 69 B6 8C 69 B7 21,R
1513920244.799851,01C3,8,06 9C 06 9B FF C0 00 01,R
1513920244.800092,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920244.800271,01DF,4,80 02 00 00,R
1513920244.800514,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.800738,01E1,7,00 00 00 00 02 00 00,R
1513920244.800949,01F4,6,00 20 00 00 00 00,R
1513920244.803019,0451,6,00 00 00 00 00 00,R
1513920244.805533,00F1,6,28 01 00 40 00 00,R
1513920244.805766,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.806002,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.806231,00D1,7,00 00 00 00 00 00 00,R
1513920244.806466,01FC,8,FE BB 00 D3 00 00 42 D3,R
1513920244.806639,0210,4,02 00 01 FF,R
1513920244.806841,0214,6,02 00 21 FF 24 1F,R
1513920244.807063,02F9,7,0A 01 07 08 00 00 07,R
1513920244.807253,0348,5,00 00 00 00 1B,R
1513920244.807443,034A,5,00 00 00 00 1B,R
1513920244.807681,034C,8,EA A3 0F FE 03 FD 00 10,R
1513920244.808180,012A,8,10 F0 70 6A 00 00 10 90,R
1513920244.809360,00C7,4,00 00 00 00,R
1513920244.809613,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.809837,0189,7,8F FF 0F FF 2F FF 2D,R
1513920244.810013,0197,4,00 00 00 00,R
1513920244.810245,00AA,8,2B E5 2C 5C 40 53 A4 00,R
1513920244.810475,019D,8,83 2C 3C D2 00 0C 91 7F,R
1513920244.810683,00BE,6,0C 00 00 03 E9 FD,R
1513920244.810860,01A6,4,40 00 00 00,R
1513920244.811096,00C9,8,84 0D 16 0D 00 00 18 00,R
1513920244.811340,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.811574,018E,8,00 00 00 69 C6 9D 06 9D,R
1513920244.811812,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.812050,0191,8,06 9C 06 AC 06 9D 00 00,R
1513920244.812207,01F3,3,40 7C 00,R
1513920244.812451,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.815518,00F1,6,34 01 00 40 00 00,R
1513920244.815751,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.815982,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.816213,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.816343,0185,2,1B FD,R
1513920244.816571,01C7,7,00 00 00 00 00 00 3F,R
1513920244.816815,01E9,8,00 0C 00 0E 0F FF 00 00,R
1513920244.817064,0232,8,00 00 00 20 00 00 00 00,R
1513920244.818123,0135,8,00 00 1F 02 0C 11 00 00,R
1513920244.820358,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.820563,0451,6,00 00 00 00 00 00,R
1513920244.821862,00C7,4,00 00 00 00,R
1513920244.822115,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.822594,00AA,8,2B F2 2C 66 42 53 99 00,R
1513920244.822810,00BE,6,00 00 00 03 E8 00,R
1513920244.823052,00C9,8,84 0D 11 00 00 00 18 00,R
1513920244.823290,018E,8,00 00 00 69 C6 9D 06 9D,R
1513920244.823510,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.823749,0191,8,06 9C 06 AC 06 9D 00 00,R
1513920244.823863,01A3,1,80,R
1513920244.824087,01AA,7,00 68 66 88 6A C0 00,R
1513920244.824319,01BA,8,06 9B 69 B6 8C 69 B7 21,R
1513920244.824571,01C3,8,06 9C 06 9B FF D0 00 00,R
1513920244.824818,01C4,8,00 62 C0 30 00 00 00 00,R
1513920244.824997,01DF,4,80 02 00 00,R
1513920244.825212,01F4,6,00 20 00 00 00 00,R
1513920244.825455,02C3,8,07 49 06 86 00 00 51 00,R
1513920244.825689,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.825921,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.826147,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.826356,00F1,6,00 01 00 40 00 00,R
1513920244.826600,03C1,8,07 65 F7 00 00 00 00 00,R
1513920244.826852,03D1,8,00 3E 80 00 00 17 00 00,R
1513920244.827102,03D3,8,80 00 20 00 7F FD 5F 00,R
1513920244.827239,03D9,2,02 11,R
