1513920201.450751,00C7,4,00 00 00 00,R
1513920201.450965,01AA,7,00 68 56 87 6A B0 00,R
1513920201.451226,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.451452,01BA,8,06 9A 69 A6 8B 69 B7 20,R
1513920201.451670,01C7,7,00 00 7F FF 00 00 3F,R
1513920201.451874,00F1,6,28 01 00 40 00 00,R
1513920201.452102,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.452355,01C3,8,06 9B 06 9B FF 30 00 01,R
1513920201.452592,01E5,8,5C 00 93 50 00 00 01 7B,R
1513920201.452896,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920201.453077,01E9,8,00 0C 00 0E 0F FC 00 00,R
1513920201.453303,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.453492,01DF,4,80 02 00 00,R
1513920201.453739,0232,8,00 00 00 20 00 00 00 00,R
1513920201.453951,01F4,6,00 20 00 00 00 00,R
1513920201.454204,02C3,8,07 47 06 85 00 00 54 00,R
1513920201.454574,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.455842,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.457109,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.457371,00C1,8,20 00 00 00 20 00 00 00,R
1513920201.457618,00C5,8,20 00 00 00 20 00 00 00,R
1513920201.457844,00D1,7,80 00 BF FE 00 FE 00,R
1513920201.458374,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.459645,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.460039,01E5,8,5C 00 93 70 00 00 01 9B,R
1513920201.460264,00AA,8,2B DD 2C 58 44 53 A6 00,R
1513920201.460496,00BE,6,04 00 00 03 E9 FF,R
1513920201.460726,00C9,8,84 0D 57 07 00 00 18 00,R
1513920201.460968,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.461194,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.461445,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.461678,00F1,6,34 01 00 40 00 00,R
1513920201.462363,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.463186,00C7,4,00 00 00 00,R
1513920201.463478,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.463655,0189,7,8F FF 0F FF 2F FF 2D,R
1513920201.463881,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.464070,0197,4,00 00 00 00,R
1513920201.464293,01E1,7,00 00 00 00 01 00 00,R
1513920201.464521,019D,8,83 2C 3C D2 00 0C B3 7B,R
1513920201.464704,01A6,4,40 00 00 00,R
1513920201.464949,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.465181,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.465437,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.466533,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.466804,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920201.467277,00C1,8,30 00 00 00 30 00 00 00,R
1513920201.467527,00C5,8,30 00 00 00 30 00 00 00,R
1513920201.467752,00D1,7,C0 00 FF FD 00 FD 00,R
1513920201.467951,017D,6,22 24 42 FF 00 00,R
1513920201.468195,0182,8,76 22 01 00 00 00 00 00,R
1513920201.468323,0185,2,1B FD,R
1513920201.468554,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.468793,01C7,7,00 00 BF FE 00 00 3F,R
1513920201.469038,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920201.469271,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.469518,01FC,8,FE 91 00 9E 00 00 C2 84,R
1513920201.469686,0210,4,06 00 01 FD,R
1513920201.469888,0214,6,06 00 61 FD 6C 35,R
1513920201.470124,01E5,8,5C 00 93 10 00 00 01 3B,R
1513920201.470420,0232,8,00 00 00 20 00 00 00 00,R
1513920201.470568,0234,5,00 00 00 00 00,R
1513920201.470796,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.470984,02F1,5,90 90 90 90 90,R
1513920201.471203,02F9,7,22 00 0D 08 00 00 0D,R
1513920201.471393,0348,5,00 00 00 00 1B,R
1513920201.471594,034A,5,00 00 00 00 1B,R
1513920201.471880,034C,8,FA A5 0F FE 03 FD 00 10,R
1513920201.472040,0451,6,00 00 00 00 00 00,R
1513920201.472263,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.472705,00AA,8,2B DD 2C 58 46 53 A5 00,R
1513920201.472923,00BE,6,08 00 00 03 E9 FE,R
1513920201.473169,00C9,8,84 0D 59 0A 00 00 18 00,R
1513920201.473407,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.473632,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.473883,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.474102,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.474310,00F1,6,00 01 00 40 00 00,R
1513920201.474424,01A3,1,80,R
1513920201.474648,01AA,7,00 68 66 88 6A B0 00,R
1513920201.474876,01BA,8,06 9A 69 A6 8B 69 B7 20,R
1513920201.475101,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.475356,01C3,8,06 9B 06 9B FF 00 00 00,R
1513920201.475597,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920201.475769,00C7,4,00 00 00 00,R
1513920201.475948,01DF,4,80 02 00 00,R
1513920201.476197,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.476422,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.476649,01F4,6,00 20 00 00 00 00,R
1513920201.476805,01F3,3,C0 FC 00,R
1513920201.477445,00C1,8,00 00 00 00 00 00 00 00,R
1513920201.477690,00C5,8,00 00 00 00 00 00 00 00,R
1513920201.477917,00D1,7,00 00 00 00 00 00 00,R
1513920201.478145,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.478912,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.479225,03C9,8,07 06 00 00 00 00 00 00,R
1513920201.480018,01E5,8,5C 00 93 30 00 00 01 5B,R
1513920201.480241,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.481468,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.481682,00F1,6,1C 01 00 40 00 00,R
1513920201.482734,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.484000,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.484210,0160,5,E2 0E 76 22 03,R
1513920201.485264,00AA,8,2B DC 2C 58 40 53 A8 00,R
1513920201.485490,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.485713,00BE,6,0C 00 00 03 E9 FD,R
1513920201.485952,00C9,8,84 0D 5C 0D 00 00 18 00,R
1513920201.486194,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.486445,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.486671,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.486896,0451,6,00 00 00 00 00 00,R
1513920201.487146,00C1,8,10 00 00 00 10 00 00 00,R
1513920201.487392,00C5,8,10 00 00 00 10 00 00 00,R
1513920201.487626,00D1,7,40 00 7F FF 00 FF 00,R
1513920201.487789,0185,2,1B FD,R
1513920201.487981,01C7,7,00 00 FF FD 00 00 3F,R
1513920201.488207,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.488396,00C7,4,00 00 00 00,R
1513920201.488638,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920201.488898,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.489236,0232,8,00 00 00 20 00 00 00 00,R
1513920201.489354,0189,7,CF FF 0F FF 2F FE 2D,R
1513920201.489586,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.489774,0197,4,00 00 00 00,R
1513920201.490003,019D,8,C3 2C 3C D1 00 0C AC 7B,R
1513920201.490241,01E5,8,5C 00 93 50 00 00 01 7B,R
1513920201.490416,01A6,4,40 00 00 00,R
1513920201.490708,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.490917,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.491143,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.491677,00F1,6,28 01 00 40 00 00,R
1513920201.492294,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.493557,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.494427,012A,8,10 F0 70 73 00 00 10 90,R
1513920201.494924,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.496192,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.496759,01E1,7,00 00 00 00 02 00 00,R
1513920201.497265,00C1,8,20 00 00 00 20 00 00 00,R
1513920201.497507,00C5,8,20 00 00 00 20 00 00 00,R
1513920201.497732,00D1,7,80 00 BF FE 00 FE 00,R
1513920201.497958,00AA,8,2B DC 2C 58 42 53 A7 00,R
1513920201.498186,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.498415,00BE,6,00 00 00 03 E8 00,R
1513920201.498637,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.498872,00C9,8,84 0D 5B 00 00 00 18 00,R
1513920201.499100,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.499351,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.499462,01A3,1,80,R
1513920201.499701,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.499918,01AA,7,00 68 66 88 6A B0 00,R
1513920201.500153,01E5,8,5C 00 91 7F F6 00 02 9E,R
1513920201.500379,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.500619,01BA,8,06 9A 69 A6 8B 69 B7 20,R
1513920201.500791,00C7,4,00 00 00 00,R
1513920201.501028,01C3,8,06 9B 06 9B FF 10 00 03,R
1513920201.501283,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.501530,01C4,8,00 62 C0 30 00 00 00 00,R
1513920201.501730,00F1,6,34 01 00 40 00 00,R
1513920201.501957,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.502147,01DF,4,80 02 00 00,R
1513920201.502364,01F4,6,00 20 00 00 00 00,R
1513920201.502605,02C3,8,07 47 06 86 00 00 53 00,R
1513920201.502854,03C1,8,07 65 F7 00 00 00 00 00,R
1513920201.503080,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.503339,03D1,8,00 3E 80 00 00 24 00 00,R
1513920201.503583,03D3,8,80 00 20 00 5F FE 5F 00,R
1513920201.503720,03D9,2,02 00,R
1513920201.503978,03E9,8,00 00 00 00 00 00 00 00,R
1513920201.504221,03F9,8,00 09 0E 82 5F 86 00 33,R
1513920201.504465,0135,8,00 00 1F 02 0C 11 00 00,R
1513920201.504693,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.504840,03FB,2,02 19,R
1513920201.505077,03FC,8,40 59 0A 6E 6E 00 6E 6E,R
1513920201.505331,04C1,8,00 CB 89 5F 52 08 00 00,R
1513920201.505493,04C7,3,10 00 00,R
1513920201.505736,04D1,8,08 00 31 01 00 FB 00 00,R
1513920201.505963,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.506641,01F3,3,00 3C 00,R
1513920201.507154,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.507419,00C1,8,30 00 00 00 30 00 00 00,R
1513920201.507663,00C5,8,30 00 00 00 30 00 00 00,R
1513920201.507889,00D1,7,C0 00 FF FD 00 FD 00,R
1513920201.508019,0185,2,1B FC,R
1513920201.508303,01C7,7,00 00 00 00 00 00 3F,R
1513920201.508500,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920201.508726,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.508988,0232,8,00 00 00 20 00 00 00 00,R
1513920201.509207,0451,6,00 00 00 00 00 00,R
1513920201.509896,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.510147,01E5,8,5C 00 91 10 00 00 01 39,R
1513920201.510371,00AA,8,2B DB 2C 57 44 53 A7 00,R
1513920201.510583,00BE,6,04 00 00 03 E9 FF,R
1513920201.510825,00C9,8,84 0D 54 07 00 00 18 00,R
1513920201.511076,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.511299,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.511549,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.511756,00F1,6,00 01 00 40 00 00,R
1513920201.512534,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.513186,00C7,4,00 00 00 00,R
1513920201.513440,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.513698,0189,7,0F FF 0F FF 30 01 2D,R
1513920201.513840,0197,4,00 00 00 00,R
1513920201.514068,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.514333,0137,8,00 00 00 00 00 00 00 00,R
1513920201.514560,019D,8,03 2C 3C D4 00 0C 99 7B,R
1513920201.514740,01A6,4,40 00 00 00,R
1513920201.514991,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.515239,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.515465,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.515710,04C9,7,40 7E 00 00 00 00 00,R
1513920201.515943,077F,7,00 00 00 00 00 00 00,R
1513920201.516647,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.517262,00C1,8,00 00 00 00 00 00 00 00,R
1513920201.517513,00C5,8,00 00 00 00 00 00 00 00,R
1513920201.517799,00D1,7,00 00 00 00 00 00 00,R
1513920201.517985,01FC,8,FE 9F 00 DD 00 00 02 B9,R
1513920201.518211,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.518399,0210,4,00 00 00 00,R
1513920201.518613,0214,6,00 00 00 00 00 00,R
1513920201.518841,02F9,7,2A 00 00 08 00 00 00,R
1513920201.519032,0348,5,00 00 00 00 1B,R
1513920201.519221,034A,5,00 00 00 00 1B,R
1513920201.519463,034C,8,E2 9E 0F FE 03 FD 00 0C,R
1513920201.519689,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.520059,01E5,8,5C 00 91 30 00 00 01 59,R
1513920201.520911,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.521676,00F1,6,1C 01 00 40 00 00,R
1513920201.522190,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.522712,00AA,8,2B DB 2C 57 46 53 A6 00,R
1513920201.522929,00BE,6,08 00 00 03 E9 FE,R
1513920201.523181,00C9,8,84 0D 4F 0A 00 00 18 00,R
1513920201.523416,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.523642,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.523893,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.524111,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.524373,0139,8,00 00 00 00 00 00 00 00,R
1513920201.524474,01A3,1,80,R
1513920201.524699,01AA,7,00 68 66 88 6A B0 00,R
1513920201.524934,01BA,8,06 9A 69 A6 8B 69 B7 20,R
1513920201.525160,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.525412,01C3,8,06 9B 06 9B FF 20 00 02,R
1513920201.525660,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920201.525832,00C7,4,00 00 00 00,R
1513920201.526009,01DF,4,80 02 00 00,R
1513920201.526259,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.526485,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.526712,01F4,6,00 20 00 00 00 00,R
1513920201.526936,01E1,7,00 00 00 00 03 00 00,R
1513920201.527160,0589,8,E8 56 76 86 61 67 60 C8,R
1513920201.527416,00C1,8,10 00 00 00 10 00 00 00,R
1513920201.527662,00C5,8,10 00 00 00 10 00 00 00,R
1513920201.527889,00D1,7,40 00 7F FF 00 FF 00,R
1513920201.528020,0185,2,1B FE,R
1513920201.528250,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.528491,01C7,7,00 00 7F FF 00 00 3F,R
1513920201.528737,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920201.528982,0232,8,00 00 00 20 00 00 00 00,R
1513920201.529220,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.529436,0451,6,00 00 00 00 00 00,R
1513920201.530034,01E5,8,5C 00 91 50 00 00 01 79,R
1513920201.530538,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.531733,00F1,6,28 01 00 40 00 00,R
1513920201.531958,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.533070,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.534120,01F3,3,40 7C 00,R
1513920201.534351,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.535285,00AA,8,2B DB 2C 57 40 53 A9 00,R
1513920201.535486,00BE,6,0C 00 00 03 E9 FD,R
1513920201.535728,00C9,8,84 0D 4A 0D 00 00 18 00,R
1513920201.535954,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.536204,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.536446,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.537139,00C1,8,20 00 00 00 20 00 00 00,R
1513920201.537384,00C5,8,20 00 00 00 20 00 00 00,R
1513920201.537610,00D1,7,80 00 BF FE 00 FE 00,R
1513920201.537838,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.538220,00C7,4,00 00 00 00,R
1513920201.538445,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.538672,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.538904,0189,7,4F FF 0F FF 30 00 2D,R
1513920201.539080,0197,4,00 00 00 00,R
1513920201.539313,019D,8,43 2C 3C D3 00 0C 9F 7B,R
1513920201.539493,01A6,4,40 00 00 00,R
1513920201.539746,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.539969,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.540222,01E5,8,5C 00 91 70 00 00 01 99,R
1513920201.540464,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.541204,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.541682,00F1,6,34 01 00 40 00 00,R
1513920201.542472,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.543738,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.544299,0451,6,00 00 00 00 00 00,R
1513920201.545003,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.546269,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.547138,00C1,8,30 00 00 00 30 00 00 00,R
1513920201.547389,00C5,8,30 00 00 00 30 00 00 00,R
1513920201.547612,00D1,7,C0 00 FF FD 00 FD 00,R
1513920201.547844,00AA,8,2B DB 2C 57 42 53 A8 00,R
1513920201.547973,0185,2,1B FB,R
1513920201.548187,00BE,6,00 00 00 03 E8 00,R
1513920201.548415,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.548711,00C9,8,84 0D 48 00 00 00 18 00,R
1513920201.548892,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.550043,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.550271,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.550521,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.550749,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.550936,00C7,4,00 00 00 00,R
1513920201.551048,01A3,1,80,R
1513920201.551299,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.551528,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.551751,00F1,6,00 01 00 40 00 00,R
1513920201.551964,01AA,7,00 68 66 88 6A B0 00,R
1513920201.552189,01C7,7,00 00 BF FE 00 00 3F,R
1513920201.552414,01BA,8,06 9A 69 A6 8B 69 B7 20,R
1513920201.552643,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.552896,01C3,8,06 9B 06 9B FF 30 00 01,R
1513920201.553133,01E5,8,5C 00 91 10 00 00 01 39,R
1513920201.553368,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920201.553627,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920201.553788,01DF,4,80 02 00 00,R
1513920201.554015,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.554243,01F4,6,00 20 00 00 00 00,R
1513920201.554470,01E1,7,00 00 00 00 00 00 00,R
1513920201.554717,0232,8,00 00 00 20 00 00 00 00,R
1513920201.554955,02C3,8,07 48 06 86 00 00 53 00,R
1513920201.555182,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.556278,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.557253,00C1,8,00 00 00 00 00 00 00 00,R
1513920201.557495,00C5,8,00 00 00 00 00 00 00 00,R
1513920201.557723,00D1,7,00 00 00 00 00 00 00,R
1513920201.557951,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.558697,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.559916,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.560165,01E5,8,5C 00 91 30 00 00 01 59,R
1513920201.560394,00AA,8,2B E2 2C 5A 44 53 A4 00,R
1513920201.560606,00BE,6,04 00 00 03 E9 FF,R
1513920201.560847,00C9,8,84 0D 42 07 00 00 18 00,R
1513920201.561087,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.561317,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.561568,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.561769,00F1,6,1C 01 00 40 00 00,R
1513920201.562336,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.563197,00C7,4,00 00 00 00,R
1513920201.563450,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.563679,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.563913,0189,7,8F FF 0F FF 2F FF 2D,R
1513920201.564087,0197,4,00 00 00 00,R
1513920201.564332,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920201.564593,019D,8,83 2C 3C D2 00 0C A8 7B,R
1513920201.564745,01A6,4,40 00 00 00,R
1513920201.564972,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.565232,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.565479,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.566000,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.566635,01F3,3,80 BC 00,R
1513920201.567209,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.567475,00C1,8,10 00 00 00 10 00 00 00,R
1513920201.567720,00C5,8,10 00 00 00 10 00 00 00,R
1513920201.567950,00D1,7,40 00 7F FF 00 FF 00,R
1513920201.568195,017D,6,22 24 42 FF 00 00,R
1513920201.568397,0182,8,76 22 01 00 00 00 00 00,R
1513920201.568527,0185,2,1B FB,R
1513920201.568757,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.568997,01C7,7,00 00 FF FD 00 00 3F,R
1513920201.569242,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920201.569479,01FC,8,FE B4 00 D5 00 00 42 CE,R
1513920201.569708,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.569896,0210,4,02 00 01 FF,R
1513920201.570128,01E5,8,5C 00 91 50 00 00 01 79,R
1513920201.570332,0214,6,02 00 21 FF 24 1F,R
1513920201.570580,0232,8,00 00 00 20 00 00 00 00,R
1513920201.570773,0234,5,00 00 00 00 00,R
1513920201.571003,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.571196,02F1,5,98 98 98 98 98,R
1513920201.571417,02F9,7,32 00 07 08 00 00 07,R
1513920201.571607,0348,5,00 00 00 00 1B,R
1513920201.571802,034A,5,00 00 00 00 1B,R
1513920201.572035,034C,8,EA A1 0F FE 03 FB 00 10,R
1513920201.572264,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.572517,03F1,8,00 C8 5F 08 00 FF 0A 4F,R
1513920201.572748,00AA,8,2B E2 2C 5A 46 53 A3 00,R
1513920201.572967,00BE,6,08 00 00 03 E9 FE,R
1513920201.573203,00C9,8,84 0D 39 0A 00 00 18 00,R
1513920201.573432,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.573681,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.573900,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.574145,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.574250,01A3,1,80,R
1513920201.574456,00F1,6,28 01 00 40 00 00,R
1513920201.574685,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.574914,01AA,7,00 68 56 87 6A B0 00,R
1513920201.575143,01BA,8,06 9B 69 B6 8B 69 C7 20,R
1513920201.575386,01C3,8,06 9B 06 9C FF 00 00 00,R
1513920201.575625,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920201.575798,00C7,4,00 00 00 00,R
1513920201.576026,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.576291,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.576464,01DF,4,80 02 00 00,R
1513920201.576680,01F4,6,00 20 00 00 00 00,R
1513920201.576928,03C9,8,07 06 00 00 00 00 00 00,R
1513920201.577155,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.577489,00C1,8,20 00 00 00 20 00 00 00,R
1513920201.577735,00C5,8,20 00 00 00 20 00 00 00,R
1513920201.577967,00D1,7,80 00 BF FE 00 FE 00,R
1513920201.578329,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.579207,0451,6,00 00 00 00 00 00,R
1513920201.579569,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.580029,01E5,8,5C 00 91 70 00 00 01 99,R
1513920201.580756,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.581736,00F1,6,34 01 00 40 00 00,R
1513920201.581973,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.583175,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.584156,0160,5,E2 0E 76 22 03,R
1513920201.584392,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.585289,00AA,8,2B E2 2C 5A 40 53 A6 00,R
1513920201.585509,00BE,6,0C 00 00 03 E9 FD,R
1513920201.585731,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.585980,00C9,8,84 0D 2E 0D 00 00 18 00,R
1513920201.586220,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920201.586466,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920201.586749,01E1,7,00 00 00 00 01 00 00,R
1513920201.586975,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.587241,00C1,8,30 00 00 00 30 00 00 00,R
1513920201.587487,00C5,8,30 00 00 00 30 00 00 00,R
1513920201.587715,00D1,7,C0 00 FF FD 00 FD 00,R
1513920201.587852,0185,2,1B FC,R
1513920201.588075,01C7,7,00 00 00 00 00 00 3F,R
1513920201.588242,00C7,4,00 00 00 00,R
1513920201.588474,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.588739,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.588985,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920201.589215,0189,7,CF FF 0F FF 2F FE 2D,R
1513920201.589433,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.589622,0197,4,00 00 00 00,R
1513920201.589867,0232,8,00 00 00 20 00 00 00 00,R
1513920201.590093,019D,8,C3 2C 3C D1 00 0C 8F 7B,R
1513920201.590333,01E5,8,5C 00 91 10 00 00 01 39,R
1513920201.590560,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.590750,01A6,4,40 00 00 00,R
1513920201.590942,04C5,5,00 00 00 00 00,R
1513920201.591186,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.591474,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.591712,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.591934,00F1,6,00 01 00 40 00 00,R
1513920201.592909,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.594113,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.594466,012A,8,10 F0 70 73 00 00 10 A0,R
1513920201.595316,018E,8,01 47 60 FF 6B 00 00 00,T
