1513920111.313678,0000,8,00 00 00 00 00 00 00 00,T
1513920111.313944,0191,8,06 9A 06 AA 06 99 00 00,R
1513920111.314145,01AA,7,00 68 76 89 6A A0 00,R
1513920111.314388,0000,8,00 00 00 00 00 00 00 00,T
1513920111.314624,01BA,8,06 99 69 96 8A 69 A7 23,R
1513920111.314867,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.315107,0000,8,00 00 00 00 00 00 00 00,T
1513920111.315356,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920111.315587,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920111.315827,0000,8,00 00 00 00 00 00 00 00,T
1513920111.316067,00D1,7,80 00 BF FE 00 FE 00,R
1513920111.316306,01C3,8,06 9A 06 9A FF D0 00 00,R
1513920111.316546,0000,8,00 00 00 00 00 00 00 00,T
1513920111.316854,01C4,8,00 62 C0 30 00 00 00 00,R
1513920111.317046,01FC,8,FE B6 00 C3 00 00 C2 CE,R
1513920111.317286,0000,8,00 00 00 00 00 00 00 00,T
1513920111.317474,01DF,4,80 02 00 00,R
1513920111.317645,0210,4,06 00 01 FD,R
1513920111.317884,0000,8,00 00 00 00 00 00 00 00,T
1513920111.318139,01E5,8,5C 00 90 70 00 00 01 98,R
1513920111.318349,01F4,6,00 20 00 00 00 00,R
1513920111.318596,0000,8,00 00 00 00 00 00 00 00,T
1513920111.318807,0214,6,06 00 61 FD 6C 35,R
1513920111.319040,02C3,8,07 4B 06 87 00 00 51 00,R
1513920111.319279,0000,8,00 00 00 00 00 00 00 00,T
1513920111.319517,02F9,7,98 01 0D 08 00 00 0D,R
1513920111.319735,0348,5,00 00 00 00 1B,R
1513920111.319896,034A,5,00 00 00 00 1B,R
1513920111.320136,0000,8,00 00 00 00 00 00 00 00,T
1513920111.320417,034C,8,FA A6 0F FE 03 FE 00 10,R
1513920111.320637,03C1,8,07 65 F7 00 00 00 00 00,R
1513920111.320874,0000,8,00 00 00 00 00 00 00 00,T
1513920111.321134,03D1,8,00 3C 80 00 00 17 00 00,R
1513920111.321373,0000,8,00 00 00 00 00 00 00 00,T
1513920111.321632,03D3,8,80 00 20 00 00 00 5E 00,R
1513920111.321844,0451,6,00 00 00 00 00 00,R
1513920111.321985,03D9,2,02 11,R
1513920111.322212,0000,8,00 00 00 00 00 00 00 00,T
1513920111.322400,00C7,4,00 00 00 00,R
1513920111.322644,03E9,8,00 00 03 EE 00 00 16 02,R
1513920111.322884,0000,8,00 00 00 00 00 00 00 00,T
1513920111.323150,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.323518,0000,8,00 00 00 00 00 00 00 00,T
1513920111.324040,00AA,8,2B D2 2C 4D 44 53 B1 00,R
1513920111.324279,0000,8,00 00 00 00 00 00 00 00,T
1513920111.324503,00BE,6,04 00 00 03 E9 FF,R
1513920111.324710,00F1,6,00 01 00 40 00 00,R
1513920111.324950,0000,8,00 00 00 00 00 00 00 00,T
1513920111.325201,00C9,8,84 0D 52 07 00 00 18 00,R
1513920111.325442,018E,8,00 00 00 69 96 99 06 99,R
1513920111.325682,0000,8,00 00 00 00 00 00 00 00,T
1513920111.325928,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920111.326165,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920111.326404,0000,8,00 00 00 00 00 00 00 00,T
1513920111.326644,00D1,7,C0 00 FF FD 00 FD 00,R
1513920111.326776,0185,2,1B FD,R
1513920111.327015,0000,8,00 00 00 00 00 00 00 00,T
1513920111.327264,0191,8,06 99 06 AA 06 99 00 00,R
1513920111.327490,01C7,7,00 00 7F FF 00 00 3F,R
1513920111.327729,0000,8,00 00 00 00 00 00 00 00,T
1513920111.327973,01E1,7,00 00 00 00 02 00 00,R
1513920111.328210,01E5,8,5C 00 90 10 00 00 01 38,R
1513920111.328450,0000,8,00 00 00 00 00 00 00 00,T
1513920111.328713,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.328959,0232,8,00 00 00 20 00 00 00 00,R
1513920111.329198,0000,8,00 00 00 00 00 00 00 00,T
1513920111.329426,00F1,6,00 01 00 40 00 00,R
1513920111.329880,0000,8,00 00 00 00 00 00 00 00,T
1513920111.330545,0000,8,00 00 00 00 00 00 00 00,T
1513920111.331211,0000,8,00 00 00 00 00 00 00 00,T
1513920111.331626,01F3,3,80 BC 00,R
1513920111.331874,0000,8,00 00 00 00 00 00 00 00,T
1513920111.332555,0000,8,00 00 00 00 00 00 00 00,T
1513920111.333219,0000,8,00 00 00 00 00 00 00 00,T
1513920111.333884,0000,8,00 00 00 00 00 00 00 00,T
1513920111.334121,0451,6,00 00 00 00 00 00,R
1513920111.334597,0000,8,00 00 00 00 00 00 00 00,T
1513920111.334783,00C7,4,00 00 00 00,R
1513920111.335040,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.335261,0189,7,0F FF 0F FF 30 01 2D,R
1513920111.335499,0000,8,00 00 00 00 00 00 00 00,T
1513920111.335753,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920111.335987,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920111.336228,0000,8,00 00 00 00 00 00 00 00,T
1513920111.336471,00D1,7,00 00 00 00 00 00 00,R
1513920111.336697,00AA,8,2B D3 2C 4D 46 53 B0 00,R
1513920111.336938,0000,8,00 00 00 00 00 00 00 00,T
1513920111.337189,00BE,6,08 00 00 03 E9 FE,R
1513920111.337338,0197,4,00 00 00 00,R
1513920111.337578,0000,8,00 00 00 00 00 00 00 00,T
1513920111.337869,00C9,8,84 0D 50 0A 00 00 18 00,R
1513920111.338069,019D,8,03 2C 3C D4 00 0C 98 80,R
1513920111.338302,0000,8,00 00 00 00 00 00 00 00,T
1513920111.338601,018E,8,00 00 00 69 A6 99 06 99,R
1513920111.338771,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.339011,0000,8,00 00 00 00 00 00 00 00,T
1513920111.339287,00F1,6,1C 01 00 40 00 00,R
1513920111.339463,0191,8,06 9A 06 AA 06 99 00 00,R
1513920111.339703,0000,8,00 00 00 00 00 00 00 00,T
1513920111.339833,01A3,1,80,R
1513920111.340026,01A6,4,40 00 00 00,R
1513920111.340224,01AA,7,00 68 76 89 6A A0 00,R
1513920111.340464,0000,8,00 00 00 00 00 00 00 00,T
1513920111.340724,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.340946,01BA,8,06 99 69 96 8A 69 A7 23,R
1513920111.341187,0000,8,00 00 00 00 00 00 00 00,T
1513920111.341438,01C3,8,06 9A 06 9A FF E0 00 03,R
1513920111.341675,01E5,8,5C 00 90 30 00 00 01 58,R
1513920111.341915,0000,8,00 00 00 00 00 00 00 00,T
1513920111.342173,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920111.342411,0000,8,00 00 00 00 00 00 00 00,T
1513920111.342601,01DF,4,80 02 00 00,R
1513920111.342848,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920111.343057,01F4,6,00 20 00 00 00 00,R
1513920111.343294,0000,8,00 00 00 00 00 00 00 00,T
1513920111.343556,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.343795,0000,8,00 00 00 00 00 00 00 00,T
1513920111.344211,0451,6,00 00 00 00 00 00,R
1513920111.344457,0000,8,00 00 00 00 00 00 00 00,T
1513920111.345139,0000,8,00 00 00 00 00 00 00 00,T
1513920111.345430,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920111.345662,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920111.345902,0000,8,00 00 00 00 00 00 00 00,T
1513920111.346146,00D1,7,40 00 7F FF 00 FF 00,R
1513920111.346317,0185,2,1B FB,R
1513920111.346502,01C7,7,00 00 BF FE 00 00 3F,R
1513920111.346745,0000,8,00 00 00 00 00 00 00 00,T
1513920111.347004,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.347175,00C7,4,00 00 00 00,R
1513920111.347415,0000,8,00 00 00 00 00 00 00 00,T
1513920111.347681,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.347920,0000,8,00 00 00 00 00 00 00 00,T
1513920111.348173,01E5,8,5C 00 90 50 00 00 01 78,R
1513920111.348420,0232,8,00 00 00 20 00 00 00 00,R
1513920111.348663,0000,8,00 00 00 00 00 00 00 00,T
1513920111.349132,00AA,8,2B D3 2C 4D 40 53 B3 00,R
1513920111.349370,0000,8,00 00 00 00 00 00 00 00,T
1513920111.349593,00BE,6,0C 00 00 03 E9 FD,R
1513920111.349799,00F1,6,28 01 00 40 00 00,R
1513920111.350039,0000,8,00 00 00 00 00 00 00 00,T
1513920111.350290,00C9,8,84 0D 49 0D 00 00 18 00,R
1513920111.350529,018E,8,00 00 00 69 A6 99 06 99,R
1513920111.350770,0000,8,00 00 00 00 00 00 00 00,T
1513920111.351021,0191,8,06 9A 06 AA 06 99 00 00,R
1513920111.351449,0000,8,00 00 00 00 00 00 00 00,T
1513920111.351722,01E1,7,00 00 00 00 03 00 00,R
1513920111.352163,0000,8,00 00 00 00 00 00 00 00,T
1513920111.352830,0000,8,00 00 00 00 00 00 00 00,T
1513920111.353496,0000,8,00 00 00 00 00 00 00 00,T
1513920111.354164,0000,8,00 00 00 00 00 00 00 00,T
1513920111.354422,03C9,8,07 06 00 00 00 00 00 00,R
1513920111.354878,0000,8,00 00 00 00 00 00 00 00,T
1513920111.355296,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920111.355501,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920111.355744,0000,8,00 00 00 00 00 00 00 00,T
1513920111.355992,00D1,7,80 00 BF FE 00 FE 00,R
1513920111.356240,0000,8,00 00 00 00 00 00 00 00,T
1513920111.356925,0000,8,00 00 00 00 00 00 00 00,T
1513920111.357588,0000,8,00 00 00 00 00 00 00 00,T
1513920111.357879,01E5,8,5C 00 90 70 00 00 01 98,R
1513920111.358301,0000,8,00 00 00 00 00 00 00 00,T
1513920111.358974,0000,8,00 00 00 00 00 00 00 00,T
1513920111.359188,00F1,6,34 01 00 40 00 00,R
1513920111.359589,00C7,4,00 00 00 00,R
1513920111.359828,0000,8,00 00 00 00 00 00 00 00,T
1513920111.360102,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.360315,0189,7,4F FF 0F FF 30 00 2D,R
1513920111.360553,0000,8,00 00 00 00 00 00 00 00,T
1513920111.360740,0197,4,00 00 00 00,R
1513920111.360974,019D,8,43 2C 3C D3 00 0C 8E 7F,R
1513920111.361213,0000,8,00 00 00 00 00 00 00 00,T
1513920111.361405,01A6,4,40 00 00 00,R
1513920111.361632,00AA,8,2B D3 2C 4D 42 53 B2 00,R
1513920111.361872,0000,8,00 00 00 00 00 00 00 00,T
1513920111.362110,00BE,6,00 00 00 03 E8 00,R
1513920111.362291,0160,5,E2 0E 76 22 03,R
1513920111.362519,00C9,8,84 0D 42 00 00 00 18 00,R
1513920111.362759,0000,8,00 00 00 00 00 00 00 00,T
1513920111.363011,018E,8,00 00 00 69 A6 99 06 99,R
1513920111.363227,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.363465,0000,8,00 00 00 00 00 00 00 00,T
1513920111.363719,0191,8,06 9A 06 AA 06 99 00 00,R
1513920111.363832,01A3,1,80,R
1513920111.364072,0000,8,00 00 00 00 00 00 00 00,T
1513920111.364303,01AA,7,00 68 76 89 6A A0 00,R
1513920111.364546,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.364786,0000,8,00 00 00 00 00 00 00 00,T
1513920111.365024,01BA,8,06 99 69 96 8A 69 A7 23,R
1513920111.365184,01F3,3,C0 FC 00,R
1513920111.365421,0000,8,00 00 00 00 00 00 00 00,T
1513920111.365668,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920111.365903,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920111.366144,0000,8,00 00 00 00 00 00 00 00,T
1513920111.366385,00D1,7,C0 00 FF FD 00 FD 00,R
1513920111.366586,017D,6,22 24 42 FF 00 00,R
1513920111.366826,0000,8,00 00 00 00 00 00 00 00,T
1513920111.367086,0182,8,76 22 01 00 00 00 00 00,R
1513920111.367215,0185,2,1B FD,R
1513920111.367450,01C3,8,06 9A 06 9A FF F0 00 02,R
1513920111.367690,0000,8,00 00 00 00 00 00 00 00,T
1513920111.367940,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920111.368165,01C7,7,00 00 FF FD 00 00 3F,R
1513920111.368405,0000,8,00 00 00 00 00 00 00 00,T
1513920111.368597,01DF,4,80 02 00 00,R
1513920111.368832,01E5,8,5C 00 90 10 00 00 01 38,R
1513920111.369071,0000,8,00 00 00 00 00 00 00 00,T
1513920111.369332,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.369544,01F4,6,00 20 00 00 00 00,R
1513920111.369784,0000,8,00 00 00 00 00 00 00 00,T
1513920111.370043,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.370285,01FC,8,FE 9C 00 98 00 00 02 71,R
1513920111.370524,0000,8,00 00 00 00 00 00 00 00,T
1513920111.370711,0210,4,00 00 00 00,R
1513920111.370927,0214,6,00 00 00 00 00 00,R
1513920111.371166,0000,8,00 00 00 00 00 00 00 00,T
1513920111.371430,0232,8,00 00 00 20 00 00 00 00,R
1513920111.371623,0234,5,00 00 00 00 00,R
1513920111.371857,02C3,8,07 4B 06 87 00 00 51 00,R
1513920111.372097,0000,8,00 00 00 00 00 00 00 00,T
1513920111.372285,00C7,4,00 00 00 00,R
1513920111.372464,02F1,5,50 50 50 52 50,R
1513920111.372703,0000,8,00 00 00 00 00 00 00 00,T
1513920111.372969,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.373194,02F9,7,A0 01 00 08 00 00 00,R
1513920111.373434,0000,8,00 00 00 00 00 00 00 00,T
1513920111.373640,0348,5,00 00 00 00 1B,R
1513920111.373829,034A,5,00 00 00 00 1B,R
1513920111.374068,0000,8,00 00 00 00 00 00 00 00,T
1513920111.374312,00AA,8,2B D3 2C 4D 44 53 B1 00,R
1513920111.374551,034C,8,E2 A2 0F FE 03 FD 00 10,R
1513920111.374791,0000,8,00 00 00 00 00 00 00 00,T
1513920111.375014,00BE,6,04 00 00 03 E9 FF,R
1513920111.375248,03F9,8,00 A4 8C 71 5F 39 FF 36,R
1513920111.375484,00C9,8,84 0D 3B 07 00 00 18 00,R
1513920111.375724,0000,8,00 00 00 00 00 00 00 00,T
1513920111.375975,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920111.376214,0000,8,00 00 00 00 00 00 00 00,T
1513920111.376465,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920111.376693,00D1,7,00 00 00 00 00 00 00,R
1513920111.376932,0000,8,00 00 00 00 00 00 00 00,T
1513920111.377182,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920111.377315,03FB,2,02 19,R
1513920111.377549,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920111.377790,0000,8,00 00 00 00 00 00 00 00,T
1513920111.378042,01E5,8,5C 00 90 30 00 00 01 58,R
1513920111.378278,03FC,8,40 58 0A 6E 6E 00 6E 6E,R
1513920111.378527,0000,8,00 00 00 00 00 00 00 00,T
1513920111.378744,0451,6,00 00 00 00 00 00,R
1513920111.379119,0000,8,00 00 00 00 00 00 00 00,T
1513920111.379341,00F1,6,00 01 00 40 00 00,R
1513920111.379829,0000,8,00 00 00 00 00 00 00 00,T
1513920111.380493,0000,8,00 00 00 00 00 00 00 00,T
1513920111.381157,0000,8,00 00 00 00 00 00 00 00,T
1513920111.381810,012A,8,10 F0 70 6A 00 00 10 B0,R
1513920111.382049,0000,8,00 00 00 00 00 00 00 00,T
1513920111.382532,0000,8,00 00 00 00 00 00 00 00,T
1513920111.383196,0000,8,00 00 00 00 00 00 00 00,T
1513920111.383861,0000,8,00 00 00 00 00 00 00 00,T
1513920111.384223,0135,8,00 00 1F 02 0C 11 00 00,R
1513920111.384593,0000,8,00 00 00 00 00 00 00 00,T
1513920111.384779,00C7,4,00 00 00 00,R
1513920111.385036,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.385256,0189,7,8F FF 0F FF 2F FF 2D,R
1513920111.385495,0000,8,00 00 00 00 00 00 00 00,T
1513920111.385744,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920111.385988,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920111.386216,0000,8,00 00 00 00 00 00 00 00,T
1513920111.386465,00D1,7,40 00 7F FF 00 FF 00,R
1513920111.386690,00AA,8,2B DA 2C 51 46 53 AC 00,R
1513920111.386932,0000,8,00 00 00 00 00 00 00 00,T
1513920111.387187,00BE,6,08 00 00 03 E9 FE,R
1513920111.387282,0185,2,1B FD,R
1513920111.387529,0000,8,00 00 00 00 00 00 00 00,T
1513920111.387780,00C9,8,84 0D 39 0A 00 00 18 00,R
1513920111.387951,0197,4,00 00 00 00,R
1513920111.388191,0000,8,00 00 00 00 00 00 00 00,T
1513920111.388440,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920111.388674,019D,8,83 2C 3C D2 00 0C A0 7F,R
1513920111.388913,0000,8,00 00 00 00 00 00 00 00,T
1513920111.389163,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920111.389393,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.389561,01A6,4,40 00 00 00,R
1513920111.389798,0000,8,00 00 00 00 00 00 00 00,T
1513920111.389927,01A3,1,80,R
1513920111.390170,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.390410,0000,8,00 00 00 00 00 00 00 00,T
1513920111.390642,01AA,7,00 68 76 89 6A A0 00,R
1513920111.390868,01C7,7,00 00 00 00 00 00 3F,R
1513920111.391109,0000,8,00 00 00 00 00 00 00 00,T
1513920111.391350,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920111.391577,01E1,7,00 00 00 00 00 00 00,R
1513920111.391817,0000,8,00 00 00 00 00 00 00 00,T
1513920111.392073,01C3,8,06 9A 06 9A FF C0 00 01,R
1513920111.392310,01E5,8,5C 00 90 50 00 00 01 78,R
1513920111.392550,0000,8,00 00 00 00 00 00 00 00,T
1513920111.392803,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920111.393048,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.393288,0000,8,00 00 00 00 00 00 00 00,T
1513920111.393478,01DF,4,80 02 00 00,R
1513920111.393721,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.393975,0000,8,00 00 00 00 00 00 00 00,T
1513920111.394188,01F4,6,00 20 00 00 00 00,R
1513920111.394407,00F1,6,1C 01 00 40 00 00,R
1513920111.394637,0232,8,00 00 00 20 00 00 00 00,R
1513920111.394878,0000,8,00 00 00 00 00 00 00 00,T
1513920111.395376,0000,8,00 00 00 00 00 00 00 00,T
1513920111.395623,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920111.395854,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920111.396094,0000,8,00 00 00 00 00 00 00 00,T
1513920111.396336,00D1,7,80 00 BF FE 00 FE 00,R
1513920111.396803,0137,8,00 00 00 00 00 00 00 00,R
1513920111.397043,0000,8,00 00 00 00 00 00 00 00,T
1513920111.397269,00C7,4,00 00 00 00,R
1513920111.397483,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.397721,0000,8,00 00 00 00 00 00 00 00,T
1513920111.397977,01E5,8,5C 00 90 70 00 00 01 98,R
1513920111.398221,0000,8,00 00 00 00 00 00 00 00,T
1513920111.398952,0000,8,00 00 00 00 00 00 00 00,T
1513920111.399193,00AA,8,2B DA 2C 51 40 53 AF 00,R
1513920111.399415,00F1,6,1C 01 00 40 00 00,R
1513920111.399602,00BE,6,0C 00 00 03 E9 FD,R
1513920111.399843,0000,8,00 00 00 00 00 00 00 00,T
1513920111.400094,00C9,8,84 0D 37 0D 00 00 18 00,R
1513920111.400341,0000,8,00 00 00 00 00 00 00 00,T
1513920111.400590,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920111.400829,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920111.401070,0000,8,00 00 00 00 00 00 00 00,T
1513920111.401739,0139,8,00 00 00 00 00 00 00 00,R
1513920111.401988,0000,8,00 00 00 00 00 00 00 00,T
1513920111.402450,0000,8,00 00 00 00 00 00 00 00,T
1513920111.403117,0000,8,00 00 00 00 00 00 00 00,T
1513920111.403781,0000,8,00 00 00 00 00 00 00 00,T
1513920111.404146,01F3,3,00 3C 00,R
1513920111.404516,0000,8,00 00 00 00 00 00 00 00,T
1513920111.405182,0000,8,00 00 00 00 00 00 00 00,T
1513920111.405426,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920111.405661,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920111.405901,0000,8,00 00 00 00 00 00 00 00,T
1513920111.406142,00D1,7,C0 00 FF FD 00 FD 00,R
1513920111.406274,0185,2,1B FC,R
1513920111.406500,01C7,7,00 00 7F FF 00 00 3F,R
1513920111.406740,0000,8,00 00 00 00 00 00 00 00,T
1513920111.406999,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.407251,0232,8,00 00 00 20 00 00 00 00,R
1513920111.407488,0000,8,00 00 00 00 00 00 00 00,T
1513920111.407786,03F1,8,00 97 5F 08 00 FF 0A 4F,R
1513920111.407980,01E5,8,5C 00 90 10 00 00 01 38,R
1513920111.408221,0000,8,00 00 00 00 00 00 00 00,T
1513920111.408732,0000,8,00 00 00 00 00 00 00 00,T
1513920111.409219,00F1,6,28 01 00 40 00 00,R
1513920111.409458,0000,8,00 00 00 00 00 00 00 00,T
1513920111.409644,00C7,4,00 00 00 00,R
1513920111.409898,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.410138,0000,8,00 00 00 00 00 00 00 00,T
1513920111.410373,0189,7,CF FF 0F FF 2F FE 2D,R
1513920111.410571,0197,4,00 00 00 00,R
1513920111.410781,019D,8,C3 2C 3C D1 00 0C A2 7F,R
1513920111.411018,0000,8,00 00 00 00 00 00 00 00,T
1513920111.411210,01A6,4,40 00 00 00,R
1513920111.411459,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.411699,0000,8,00 00 00 00 00 00 00 00,T
1513920111.411938,00AA,8,2B DA 2C 51 42 53 AE 00,R
1513920111.412166,01E1,7,00 00 00 00 01 00 00,R
1513920111.412406,0000,8,00 00 00 00 00 00 00 00,T
1513920111.412633,00BE,6,00 00 00 03 E8 00,R
1513920111.412852,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.413092,0000,8,00 00 00 00 00 00 00 00,T
1513920111.413344,00C9,8,84 0D 36 00 00 00 18 00,R
1513920111.413464,01A3,1,80,R
1513920111.413695,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920111.413935,0000,8,00 00 00 00 00 00 00 00,T
1513920111.414199,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920111.414403,01AA,7,00 68 76 89 6A A0 00,R
1513920111.414642,0000,8,00 00 00 00 00 00 00 00,T
1513920111.414893,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920111.415128,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.415368,0000,8,00 00 00 00 00 00 00 00,T
1513920111.415630,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920111.415855,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920111.416094,0000,8,00 00 00 00 00 00 00 00,T
1513920111.416345,00D1,7,00 00 00 00 00 00 00,R
1513920111.416574,01C3,8,06 9B 06 9A FF D0 00 00,R
1513920111.416815,0000,8,00 00 00 00 00 00 00 00,T
1513920111.417078,01C4,8,00 62 C0 30 00 00 00 00,R
1513920111.417317,0000,8,00 00 00 00 00 00 00 00,T
1513920111.417506,01DF,4,80 02 00 00,R
1513920111.417761,01FC,8,FE 7F 00 D9 00 00 42 9D,R
1513920111.417994,01E5,8,5C 00 90 30 00 00 01 58,R
1513920111.418220,0000,8,00 00 00 00 00 00 00 00,T
1513920111.418509,01F4,6,00 20 00 00 00 00,R
1513920111.418619,0210,4,02 00 01 FF,R
1513920111.418858,0000,8,00 00 00 00 00 00 00 00,T
1513920111.419076,0214,6,02 00 21 FF 24 1F,R
1513920111.419317,02C3,8,07 4A 06 87 00 00 50 00,R
1513920111.419556,0000,8,00 00 00 00 00 00 00 00,T
1513920111.419792,02F9,7,A8 01 07 08 00 00 07,R
1513920111.419983,0348,5,00 00 00 00 1B,R
1513920111.420223,0000,8,00 00 00 00 00 00 00 00,T
1513920111.420428,034A,5,00 00 00 00 1B,R
1513920111.420666,034C,8,EA A1 0F FE 03 FB 00 10,R
1513920111.420906,0000,8,00 00 00 00 00 00 00 00,T
1513920111.421165,03C1,8,07 65 F7 00 00 00 00 00,R
1513920111.421374,0451,6,00 00 00 00 00 00,R
1513920111.421614,0000,8,00 00 00 00 00 00 00 00,T
1513920111.421832,00F1,6,34 01 00 40 00 00,R
1513920111.422077,03D1,8,00 3D 80 00 00 17 00 00,R
1513920111.422313,0000,8,00 00 00 00 00 00 00 00,T
1513920111.422501,00C7,4,00 00 00 00,R
1513920111.422754,03D3,8,80 00 20 00 3F FF 5E 00,R
1513920111.422991,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.423231,0000,8,00 00 00 00 00 00 00 00,T
1513920111.423377,03D9,2,02 11,R
1513920111.423628,03E9,8,00 00 03 EE 00 00 16 02,R
1513920111.423868,0000,8,00 00 00 00 00 00 00 00,T
1513920111.424108,00AA,8,2B DA 2C 51 44 53 AD 00,R
1513920111.424265,01F3,3,40 7C 00,R
1513920111.424505,0000,8,00 00 00 00 00 00 00 00,T
1513920111.424728,00BE,6,04 00 00 03 E9 FF,R
1513920111.424967,00C9,8,84 0D 31 07 00 00 18 00,R
1513920111.425207,0000,8,00 00 00 00 00 00 00 00,T
1513920111.425459,018E,8,00 00 00 69 A6 9B 06 9B,R
1513920111.425690,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920111.425943,0000,8,00 00 00 00 00 00 00 00,T
1513920111.426177,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920111.426407,00D1,7,40 00 7F FF 00 FF 00,R
1513920111.426647,0000,8,00 00 00 00 00 00 00 00,T
1513920111.426794,0185,2,1B FB,R
1513920111.427055,0191,8,06 9A 06 AA 06 9B 00 00,R
1513920111.427252,01C7,7,00 00 BF FE 00 00 3F,R
1513920111.427493,0000,8,00 00 00 00 00 00 00 00,T
1513920111.427755,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.427993,0000,8,00 00 00 00 00 00 00 00,T
1513920111.428246,01E5,8,5C 00 90 50 00 00 01 78,R
1513920111.428527,0232,8,00 00 00 20 00 00 00 00,R
1513920111.428734,0000,8,00 00 00 00 00 00 00 00,T
1513920111.429241,00F1,6,00 01 00 40 00 00,R
1513920111.429485,0000,8,00 00 00 00 00 00 00 00,T
1513920111.430040,0000,8,00 00 00 00 00 00 00 00,T
1513920111.430708,0000,8,00 00 00 00 00 00 00 00,T
1513920111.431371,0000,8,00 00 00 00 00 00 00 00,T
1513920111.431650,0451,6,00 00 00 00 00 00,R
1513920111.432084,0000,8,00 00 00 00 00 00 00 00,T
1513920111.432750,0000,8,00 00 00 00 00 00 00 00,T
1513920111.433413,0000,8,00 00 00 00 00 00 00 00,T
1513920111.434085,0000,8,00 00 00 00 00 00 00 00,T
1513920111.434602,00C7,4,00 00 00 00,R
1513920111.434841,0000,8,00 00 00 00 00 00 00 00,T
1513920111.435106,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.435340,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920111.435580,0000,8,00 00 00 00 00 00 00 00,T
1513920111.435825,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920111.436052,00D1,7,80 00 BF FE 00 FE 00,R
1513920111.436292,0000,8,00 00 00 00 00 00 00 00,T
